.\data\inat_birds\80\842a4291336e6eda4d751230c28813d3.jpg, 80
.\data\inat_birds\48\5696e72627a8fb3cd38cdc141e9c3ec3.jpg, 48
.\data\inat_birds\105\634e6d26050364f7dfb807f5e1925682.jpg, 105
.\data\inat_birds\43\3e0369d320a969342d5b9e58c0ea3f73.jpg, 43
.\data\inat_birds\105\54c0d4e46a5bd6076d77c9abf8f03f52.jpg, 105
.\data\inat_birds\109\96bdb64b771e04713a161393377616ab.jpg, 109
.\data\inat_birds\83\1bb66a54e78edd96c3fd9ef92f92046e.jpg, 83
.\data\inat_birds\82\0cbcb84c4ac55c63b8b89d9d4ae55f39.jpg, 82
.\data\inat_birds\95\feeb16731120c28d2d44aa95efd0eed4.jpg, 95
.\data\inat_birds\42\595ef2a8bab81e3e298f6e493fd36008.jpg, 42
.\data\inat_birds\54\df6901423d26bdb265da16cdce0cd23e.jpg, 54
.\data\inat_birds\75\cb0870e4f10c7cc849a92d33a5295492.jpg, 75
.\data\inat_birds\61\11cce1c773e5bfa10351dbfaa80df57d.jpg, 61
.\data\inat_birds\36\92ed6a23ed7a6e8dac44b54df0aca063.jpg, 36
.\data\inat_birds\119\a9f74c3f8ce307b62a9ab3d7859583ca.jpg, 119
.\data\inat_birds\76\94d5ee746cda7fabfb72fe0cdfcc1022.jpg, 76
.\data\inat_birds\49\7d8233799a373e75368b681276c2a4bb.jpg, 49
.\data\inat_birds\92\a277e5476dc0920cc30d60e81aa8f024.jpg, 92
.\data\inat_birds\66\ac4a858a9b7136f948b263a04e414bc5.jpg, 66
.\data\inat_birds\119\68a6dc06df66d027ef6359c04b2c80d9.jpg, 119
.\data\inat_birds\60\6c78c35e0092eb164623ac119f153202.jpg, 60
.\data\inat_birds\28\9c673327255393c8b6a6d7a7a5f2437d.jpg, 28
.\data\inat_birds\24\dabf2cea3340e4568087804d8356b8e5.jpg, 24
.\data\inat_birds\41\4dcd38b0a2ac3c854f23ac663a5abbf0.jpg, 41
.\data\inat_birds\88\a6a9ce1accf645596edc36fc4a964783.jpg, 88
.\data\inat_birds\63\8c42be2471974d1b3adf72b63d0a2036.jpg, 63
.\data\inat_birds\27\912a827d35c14d24c4062b107df0e2fa.jpg, 27
.\data\inat_birds\86\acd8adf47449a0bab8bedf957dde4199.jpg, 86
.\data\inat_birds\74\ae39bff35aa8bc6d08046f93eccf0939.jpg, 74
.\data\inat_birds\2\c662a7a3ab38726515cb5726c5e08f6b.jpg, 2
.\data\inat_birds\63\5f65917760613447330eb117589267c3.jpg, 63
.\data\inat_birds\73\60b2892faf65eaaedf22ef7721fde4bf.jpg, 73
.\data\inat_birds\63\d69699bef2b1f72e0cce82a0ba6a8da0.jpg, 63
.\data\inat_birds\54\816ff10dca8aa9dd4e663adee2412602.jpg, 54
.\data\inat_birds\49\3c8a1308d4d2ae69ea956a9831211f21.jpg, 49
.\data\inat_birds\71\6711322e7243500e3b57563d10b93450.jpg, 71
.\data\inat_birds\50\38a95baefbfa94f457be0c003d76b137.jpg, 50
.\data\inat_birds\38\dfb019602045585c19edec327677d496.jpg, 38
.\data\inat_birds\70\421a8957ff056021c2bb527cd58a01bf.jpg, 70
.\data\inat_birds\31\020b6094716e8e66ebee9f4397613f69.jpg, 31
.\data\inat_birds\30\55623523e2bb9096ea34d56bd5d2e7f7.jpg, 30
.\data\inat_birds\47\0ff2758150ef3928c017b20c2138ce41.jpg, 47
.\data\inat_birds\48\cb82062e250b607dea81da5bc8a516b4.jpg, 48
.\data\inat_birds\6\ca5e212cdfd8ebec8269c18312f7cc67.jpg, 6
.\data\inat_birds\58\5708a6d9c690cc578bc1eba0c53d487f.jpg, 58
.\data\inat_birds\74\90a296fc7001011f762f54c237de20cd.jpg, 74
.\data\inat_birds\112\43c3b991077b8fa3ec278bd877870c31.jpg, 112
.\data\inat_birds\88\ecfc79540e8d06bdc998ef38d7efa6bb.jpg, 88
.\data\inat_birds\14\ee7a06bba7cdcb81697d0e35651ba43d.jpg, 14
.\data\inat_birds\24\1f0eb355c14264f6a568da5f161bae37.jpg, 24
.\data\inat_birds\93\c0b1fefaea26c5c51ac9c507b7dcfbfc.jpg, 93
.\data\inat_birds\42\9bd21f6421ed3906b0257ef388014efa.jpg, 42
.\data\inat_birds\7\f3605e1ac1c22c2725a8f13bfbc4c9ac.jpg, 7
.\data\inat_birds\50\4be9cc0c0a300bcfcdd4d8b8e35e2fdf.jpg, 50
.\data\inat_birds\9\21e84340198b5d6f8ee05354dcd35cea.jpg, 9
.\data\inat_birds\62\99997c2d29217546882506ea077377b7.jpg, 62
.\data\inat_birds\78\8debc793d924f1923ba01cc4ab136d8f.jpg, 78
.\data\inat_birds\60\f9223f07960cce43e224078a7a44e921.jpg, 60
.\data\inat_birds\120\6acbd70a0d234f5b7abb9a0d26411481.jpg, 120
.\data\inat_birds\78\4eac7ac1a2866d7749d77524bc483fa2.jpg, 78
.\data\inat_birds\76\0a3cc8cb9c9f0f0804cbbae510f33e1c.jpg, 76
.\data\inat_birds\67\14e29e3571fe07dfacc63303b81df05f.jpg, 67
.\data\inat_birds\66\c7c7c5b70ef417fa0f8aa55cff5fae85.jpg, 66
.\data\inat_birds\86\237d8145f64239b6754853c8996b2acd.jpg, 86
.\data\inat_birds\69\9c3578009bc3c269745c1919949abd25.jpg, 69
.\data\inat_birds\71\0bf605966ed8f94e1afa3c2fe910968f.jpg, 71
.\data\inat_birds\53\28ca569db9f4fa3832507d731736151b.jpg, 53
.\data\inat_birds\9\af5ec24f9d35fe0355cbefeda7a68d0b.jpg, 9
.\data\inat_birds\71\7791df12d731821e8f6c1581d335ef25.jpg, 71
.\data\inat_birds\6\c068447e98b9bf0474f11b1684d6431b.jpg, 6
.\data\inat_birds\79\bf93cdfbac47827973e2e76b768ba5df.jpg, 79
.\data\inat_birds\12\b4e3bd4d0174315f7295044aed99b87f.jpg, 12
.\data\inat_birds\46\dca731ef087a1fe7f311c1656db0e93b.jpg, 46
.\data\inat_birds\20\469ec0fe3f5e07d2c1955963aed75624.jpg, 20
.\data\inat_birds\122\2c984c0da14393a45cb72fe9e875ce88.jpg, 122
.\data\inat_birds\99\8df44c7d79d88a78d4881f49171d7db0.jpg, 99
.\data\inat_birds\20\68d310f332cabc077a03bd81a6fb6eda.jpg, 20
.\data\inat_birds\94\5923b37c6ecd0e925d6ebd3809e5d813.jpg, 94
.\data\inat_birds\57\a0cb52c1d917b3060194eeb621d87c95.jpg, 57
.\data\inat_birds\5\63edef3b2f6918b66c16328c7d05b3c2.jpg, 5
.\data\inat_birds\119\d0001dbcdcf853c7d81394c8d5099171.jpg, 119
.\data\inat_birds\44\7ce0f09745ea16310ad33e7baccdcd5f.jpg, 44
.\data\inat_birds\106\4c3cf433d92a150c0eebf5a66dbffb03.jpg, 106
.\data\inat_birds\27\351f130ee4c3fe6f90d4845f202ccd7b.jpg, 27
.\data\inat_birds\102\a51e33f260fc8a0ac74fa45744d7d4f1.jpg, 102
.\data\inat_birds\79\d889521e954eee17d0713acb8b348136.jpg, 79
.\data\inat_birds\27\8ad22862d590c91f4e6b8602daee8e42.jpg, 27
.\data\inat_birds\125\3a85a9abc317e4e1f0590d39c938044e.jpg, 125
.\data\inat_birds\36\4acdf7606a523a39339d0204db7b1da1.jpg, 36
.\data\inat_birds\73\bcfbc825b9ea86af2e5593586145803b.jpg, 73
.\data\inat_birds\81\8fdd2d2208c165268a945eaa50777386.jpg, 81
.\data\inat_birds\49\bb48931c09385f6616e838dafb1693c1.jpg, 49
.\data\inat_birds\81\b10ce0ce279f22cf9ec73f6b71176bbc.jpg, 81
.\data\inat_birds\105\ee132dfb7a640e5719cae994c0e0caab.jpg, 105
.\data\inat_birds\34\17078d275563afbfe4fe01e4d6b0272e.jpg, 34
.\data\inat_birds\46\446f50bc14611d69f8a17cb2839dc8ba.jpg, 46
.\data\inat_birds\36\42ff1af4eb904cc63a11b803c95bce39.jpg, 36
.\data\inat_birds\96\53102a40e3fd429d8145e64dd8cb5ae4.jpg, 96
.\data\inat_birds\53\e32c97b279a3758b640a12c0e275ced6.jpg, 53
.\data\inat_birds\83\655d887e8a71b79bd3345f5057fd9792.jpg, 83
.\data\inat_birds\1\d6eda11783b18754ff9eb501dee12dfc.jpg, 1
.\data\inat_birds\122\904aa07e0b4f829d56d4a8492dceea45.jpg, 122
.\data\inat_birds\121\b692ee220492e39fa196270caff09513.jpg, 121
.\data\inat_birds\33\f3fa6115394650809681e2d1c48dde15.jpg, 33
.\data\inat_birds\29\b9e1e860ce0367ab5f49f4cff8bffe05.jpg, 29
.\data\inat_birds\116\65c1798681ba32ddb3585c8d140ef737.jpg, 116
.\data\inat_birds\36\a57f0efa6d4febf7db019cb7a5739479.jpg, 36
.\data\inat_birds\103\5b664ef33cb62ddb8b8c3a4d86da93fa.jpg, 103
.\data\inat_birds\113\1e04b5dde893d4b9493c7c77e5baba95.jpg, 113
.\data\inat_birds\103\2568d0eff4fe650b4d3a2f9f351078b6.jpg, 103
.\data\inat_birds\13\bd78220f07290aa8437154bbb17baf19.jpg, 13
.\data\inat_birds\63\c7d0c92ad83122315ffefae8ad0d0e08.jpg, 63
.\data\inat_birds\81\36a079782bc69d0c0bf1b8ced55bf5e3.jpg, 81
.\data\inat_birds\106\f8393004285d8e2ae7595e1e0f00c700.jpg, 106
.\data\inat_birds\11\08ad024f756eca240cb1c232c4c32112.jpg, 11
.\data\inat_birds\116\a1c9d2401a55aecfc7fa9a329462b838.jpg, 116
.\data\inat_birds\112\5a209db1734b33a26a28911f98ed68f5.jpg, 112
.\data\inat_birds\9\fa127b1dc36bce390db8d3891caae58d.jpg, 9
.\data\inat_birds\88\8da39c648534ac79e7e928528e71cd97.jpg, 88
.\data\inat_birds\121\00c348998b89994f0cae3891bf2f8f5f.jpg, 121
.\data\inat_birds\50\1ba92b8b2ca55176ddfab5e353d46e0b.jpg, 50
.\data\inat_birds\104\0c71228e40f53579f4cf051b43965c56.jpg, 104
.\data\inat_birds\122\ddcd99c9f9bc1f0d2ba2dfe5f03fde80.jpg, 122
.\data\inat_birds\114\e6d6a00a73ccb813b3b9951d5b665d90.jpg, 114
.\data\inat_birds\73\195d03901ad73262c749d039bd103799.jpg, 73
.\data\inat_birds\109\054adcc0b187e9ddaa4c8110f2c71e33.jpg, 109
.\data\inat_birds\44\29e0d89f4b542deda525d78ce6790aa1.jpg, 44
.\data\inat_birds\35\d183092715a9a68a32f81c07af1f9542.jpg, 35
.\data\inat_birds\85\e4c01652cf30e097bcec9b3de08ab1cd.jpg, 85
.\data\inat_birds\63\3509268d30a7dbec5a78efa436ed1601.jpg, 63
.\data\inat_birds\122\a4bbc834979fe72b5f7630154ffb08af.jpg, 122
.\data\inat_birds\53\f9539e1ccec7a7e6e643de867ed57b8a.jpg, 53
.\data\inat_birds\58\835c78ead07c75d1782c43e54847fa0e.jpg, 58
.\data\inat_birds\13\e34449b2e7c4d7e3adf0d629568f0c24.jpg, 13
.\data\inat_birds\18\d0becadfcb390b3b2a2858a1d075e650.jpg, 18
.\data\inat_birds\7\90fc0cf343b158307d69936abec94b32.jpg, 7
.\data\inat_birds\11\51eebbaeb09ee69ff05b91546a9977a8.jpg, 11
.\data\inat_birds\123\45be05049ff7de668f4c76911e821350.jpg, 123
.\data\inat_birds\16\fbe6be3cc520458843d599bb24a65379.jpg, 16
.\data\inat_birds\92\7c1d69a4e59a4af088cad84286a15f55.jpg, 92
.\data\inat_birds\10\41690164b523b9b20d2d397737fc035c.jpg, 10
.\data\inat_birds\61\7baed1c1e6fa3d1bb86db785537cd3f4.jpg, 61
.\data\inat_birds\122\7c7345db1bba654701cf6b29271d2628.jpg, 122
.\data\inat_birds\121\0bfa21a27921698cd05f1f8e7968ca33.jpg, 121
.\data\inat_birds\120\c02a148e4f762ff6a8f4d62ed1d4cb49.jpg, 120
.\data\inat_birds\34\1e521074dc6c9d428aea3dd6966fd95d.jpg, 34
.\data\inat_birds\72\023526ea27b790355f967d4a8a7cde29.jpg, 72
.\data\inat_birds\23\d6550c3e409c4b1221cbca07dd3ff7d2.jpg, 23
.\data\inat_birds\7\cd42f0763e08f1573b6f809636a9c5b6.jpg, 7
.\data\inat_birds\74\9982e044596eb109cc84ae488f0669b0.jpg, 74
.\data\inat_birds\118\dce123de309b8eb1b85a9b24050ff6e8.jpg, 118
.\data\inat_birds\43\04ef1c639b66fa9a50cdb9eff0732962.jpg, 43
.\data\inat_birds\120\e9743384d26938a24cb1726761fe0ebe.jpg, 120
.\data\inat_birds\46\a674095ed218b78115ba6b5ef9a3de3c.jpg, 46
.\data\inat_birds\9\66774fa45a9c4f15a861a856b901d31a.jpg, 9
.\data\inat_birds\1\a04ab86d5d1e46bfae5203a3604853cd.jpg, 1
.\data\inat_birds\38\e86244f68c53f60b3d1060d1109588f7.jpg, 38
.\data\inat_birds\38\856e0210baabe05fe1e398bd8f8a6ef8.jpg, 38
.\data\inat_birds\90\239e26cc8ee7ed4be556e7dcedfd232f.jpg, 90
.\data\inat_birds\97\7d2eb73e46bc12676430ac56164617bf.jpg, 97
.\data\inat_birds\48\0f7f6f098477438a16a79043f56c88a4.jpg, 48
.\data\inat_birds\121\3cf31aee82a2a81cb2c4818f6e48d57a.jpg, 121
.\data\inat_birds\94\5ee0861b2efe03735dcc525b38c593c6.jpg, 94
.\data\inat_birds\80\f60543a0b14726ffa09f0bcd0cbc8be3.jpg, 80
.\data\inat_birds\116\ee58dfdf661a9840f6935fc4405c8640.jpg, 116
.\data\inat_birds\75\fcc703e82444bea110aecd9755e4106d.jpg, 75
.\data\inat_birds\86\04e699d12efaa67045553be2d4af4139.jpg, 86
.\data\inat_birds\85\aa868f1824ac297fc4a020fc1282e2a2.jpg, 85
.\data\inat_birds\61\21fe0d055e1c523abe40777a512f3c8d.jpg, 61
.\data\inat_birds\78\3e5367180421e751e26fcfa3cd00f4a5.jpg, 78
.\data\inat_birds\109\6298aa9fc6a41a6f2f8d6bb43ae3f9d2.jpg, 109
.\data\inat_birds\76\dffb8f9fe02dd1795a58d883ba8b3488.jpg, 76
.\data\inat_birds\11\78ca10805b432bdc0a8f648f402549ca.jpg, 11
.\data\inat_birds\30\fd60555a909e42420b9222be02d5bed5.jpg, 30
.\data\inat_birds\20\ac06a6eee2f9a059cbe844f772b8afc8.jpg, 20
.\data\inat_birds\35\53f8408216e977e1b1bb97e4c7854c5a.jpg, 35
.\data\inat_birds\7\ad217bdabf3af56d8727194e48f23d0c.jpg, 7
.\data\inat_birds\35\55dc64a6dc83c707cb16746ce781e5f9.jpg, 35
.\data\inat_birds\97\23d28ac70677797b7f00798279cf1ac5.jpg, 97
.\data\inat_birds\29\410442a4c7cf39b1ff4e638d6fd298f1.jpg, 29
.\data\inat_birds\102\bc5dec66ffdbc8689ece8b025f729563.jpg, 102
.\data\inat_birds\42\751468034191164f5736e1928f7e0b9a.jpg, 42
.\data\inat_birds\38\fd7657a5b221c9efa215dfec4e593236.jpg, 38
.\data\inat_birds\50\56949b54cc172f101ffe10e254365c09.jpg, 50
.\data\inat_birds\47\894d04fee1bf84ea78d2d312dc7e43bf.jpg, 47
.\data\inat_birds\68\42023f2c5b1495d212afb3892d52e2d4.jpg, 68
.\data\inat_birds\45\27eba0bc202446de79395c5c343dd3db.jpg, 45
.\data\inat_birds\120\847a347545adb2e22bf96d5dc308b2ec.jpg, 120
.\data\inat_birds\57\2eef7ee7e000c6269c3567f6bfe53306.jpg, 57
.\data\inat_birds\74\9a90519ad9c001fcd421d8420c5ec8b0.jpg, 74
.\data\inat_birds\53\73dc474c58cd4da2de21111a631d14d3.jpg, 53
.\data\inat_birds\41\1a68d037c245eeff4be119d37a157129.jpg, 41
.\data\inat_birds\24\063421c5e97115e2512bab572a6ba308.jpg, 24
.\data\inat_birds\16\303f30a58b8a11e40863eca97ac5651c.jpg, 16
.\data\inat_birds\120\83bf22eaf38dc7f4437d69fccf3a329c.jpg, 120
.\data\inat_birds\20\98a7a978c8132231e3fe5ffe81d9ae80.jpg, 20
.\data\inat_birds\118\e467c0188533d26ab21d20e5007f448d.jpg, 118
.\data\inat_birds\96\3bb3e4edeab4ee239cc2a2dd957d6006.jpg, 96
.\data\inat_birds\38\136d09b49fdd207b99118582aa82f636.jpg, 38
.\data\inat_birds\67\c4e882f13dad6e37b4fb9a283c8ff560.jpg, 67
.\data\inat_birds\77\8e34f77a54f3d6e16961b81c87c9cdc9.jpg, 77
.\data\inat_birds\49\32e67265f101f861b1dd21e2d40b0620.jpg, 49
.\data\inat_birds\104\f235e2d831260ed1ce5ae00ec6fd553e.jpg, 104
.\data\inat_birds\110\57041a0522b5122d4cecbfa4efaf6589.jpg, 110
.\data\inat_birds\36\88be19fd9b13a16e0302db649666c43d.jpg, 36
.\data\inat_birds\65\2819653d8126e02faa54a44dc2039d6f.jpg, 65
.\data\inat_birds\76\922e109aa17aa23526186cf9472ffd86.jpg, 76
.\data\inat_birds\75\9169fa887664712d071347804ca3a291.jpg, 75
.\data\inat_birds\78\f3989f6099db479b42585a3b0ecefd39.jpg, 78
.\data\inat_birds\42\5316421b6e4de93fe71667e263121dec.jpg, 42
.\data\inat_birds\110\23ca4cefd9965ca5c1d83acca6c88cc6.jpg, 110
.\data\inat_birds\78\dd959f8de27288ee557c50fc9a26c15f.jpg, 78
.\data\inat_birds\63\54b58b9a97ddbf284ccc1e98b8783a7b.jpg, 63
.\data\inat_birds\31\13155611c29904f15bfddd5f56ea9b48.jpg, 31
.\data\inat_birds\45\f5af302634289f82d6774f92f9a2f222.jpg, 45
.\data\inat_birds\12\6777f84646c3751c4180f803a6d7674d.jpg, 12
.\data\inat_birds\89\f9f59a669667edb04da55f3c60be0f8c.jpg, 89
.\data\inat_birds\92\2c0115540fccc72391a200fd5ecc25a5.jpg, 92
.\data\inat_birds\43\1a9771269591c1a775d26232bc7cb511.jpg, 43
.\data\inat_birds\2\2b915eb00978feb7d4974cc7f2f821ae.jpg, 2
.\data\inat_birds\88\78ac239b1a1ca13f9c4573b01a75cb6f.jpg, 88
.\data\inat_birds\79\5308cc5209633ff48b48c894d2881437.jpg, 79
.\data\inat_birds\49\e928b128c1ba7c741c9465a9f52a50fd.jpg, 49
.\data\inat_birds\100\ddaeace305f754159ec26de493691cf7.jpg, 100
.\data\inat_birds\114\cdd81e251b77af01fe329108b370b2b4.jpg, 114
.\data\inat_birds\106\694aeb28b2f108290624db1e20265045.jpg, 106
.\data\inat_birds\82\581f661462267978b2c41b9535c74b71.jpg, 82
.\data\inat_birds\46\adbd30cdc913fbeb87a51b1a2e2dc6be.jpg, 46
.\data\inat_birds\76\a731e2742c21e5f2d8d826a1d28849cc.jpg, 76
.\data\inat_birds\91\7f2a1ece4bdb205acb2a9503b1e6d8f6.jpg, 91
.\data\inat_birds\47\c20f2fe41b76a965aa8085ae6fa62251.jpg, 47
.\data\inat_birds\89\cfedf0b90ab38ccb07078b2082379448.jpg, 89
.\data\inat_birds\104\20b5511386600704722e5627a67af2d5.jpg, 104
.\data\inat_birds\30\f68bd9f480bb60f1010f6a5455e7a2a5.jpg, 30
.\data\inat_birds\45\7fe3f3a4f15fdfc0a50201110a032845.jpg, 45
.\data\inat_birds\80\d57eb3acbba478247ac94f9ff8f3ca27.jpg, 80
.\data\inat_birds\125\f1d9da35135ac34d3d11de34c4858eb5.jpg, 125
.\data\inat_birds\34\0bb3bef41ee54c969a0bdedc72118d4c.jpg, 34
.\data\inat_birds\41\2c513611590da4f3fa0c007f699a7b39.jpg, 41
.\data\inat_birds\111\ad877b543bb470a894cb47b8cdf78f1a.jpg, 111
.\data\inat_birds\50\ca199856381dc02f8479b382a51098f5.jpg, 50
.\data\inat_birds\30\31683ef24e7df6d89ce4dd45a2366009.jpg, 30
.\data\inat_birds\0\f4990bc9493fa448a00e6c4c0a2d32e5.jpg, 0
.\data\inat_birds\53\02cfe31e4c8d63d303be53bc23db02df.jpg, 53
.\data\inat_birds\30\e9d9c539b4a672e786fdef3ec3e234d3.jpg, 30
.\data\inat_birds\74\ac30d41ba6feadc324f409da80283a71.jpg, 74
.\data\inat_birds\6\3da042820cf465201cf6d46bc9c2501c.jpg, 6
.\data\inat_birds\24\12ca184d4bda56d7d59cc4b4a9f8c904.jpg, 24
.\data\inat_birds\58\13f5ee8f5baadbee71198aaf1e80af05.jpg, 58
.\data\inat_birds\88\9bf2b34d48ef272440b2d8b86aff062a.jpg, 88
.\data\inat_birds\104\e3d9476aa33859ff102c11c5da4cecb6.jpg, 104
.\data\inat_birds\49\beef5eefb8d2ccf1d1ecf53e02d706e1.jpg, 49
.\data\inat_birds\124\56d8abe1bb78f9a2fe03aea7b4b9ff63.jpg, 124
.\data\inat_birds\11\26d9c02a228c69b7ef485520f0a00485.jpg, 11
.\data\inat_birds\2\748d56658bc5c1ac5499e194c0e693f4.jpg, 2
.\data\inat_birds\15\202f67b4930a007f5c4ce940da95ce1e.jpg, 15
.\data\inat_birds\114\c75d385b7ef6be6f0d4132f97af5d14d.jpg, 114
.\data\inat_birds\61\1ac4e1ef02a995358d1bcbe89d75fcc1.jpg, 61
.\data\inat_birds\83\503172a7121dd8a43f74aeb5c9e6c575.jpg, 83
.\data\inat_birds\29\ab80704ee87d763baaaf7352bf1d060a.jpg, 29
.\data\inat_birds\34\7de331ee8832fae4861154199b1d3525.jpg, 34
.\data\inat_birds\125\84b1707d5c7fdd854b91660bf586863a.jpg, 125
.\data\inat_birds\36\c722c6ca21fb37cb6cc9a3e45e2ec21e.jpg, 36
.\data\inat_birds\55\d1b12321ac643218360c79d59086569d.jpg, 55
.\data\inat_birds\83\c21832e567fbe2d0f3d44e83aa4b5b92.jpg, 83
.\data\inat_birds\66\53c33f3af17e881c9587489cec06f15d.jpg, 66
.\data\inat_birds\86\d8204c8143f63ad96892ab617acd32ba.jpg, 86
.\data\inat_birds\51\2d3497726827d31abc6a5e8190af6597.jpg, 51
.\data\inat_birds\27\ebb866762d04dd9bf69fd3c222b5a0da.jpg, 27
.\data\inat_birds\123\0d7547efd65e1cbc3c7e72456c16fc2d.jpg, 123
.\data\inat_birds\115\d4b1edce8e7c920b75dd633a0d593a79.jpg, 115
.\data\inat_birds\21\9ca7e7fc76aa7ad6676267abd8f30d5d.jpg, 21
.\data\inat_birds\82\b341798e50d547b5c86b8fc3566ccb77.jpg, 82
.\data\inat_birds\78\1cea8809d916764979589045b9c12e16.jpg, 78
.\data\inat_birds\6\87dfca0b21fce75caa2002a2e8bd268a.jpg, 6
.\data\inat_birds\33\278912b776dd0e47ad3f6ec1ca32628c.jpg, 33
.\data\inat_birds\81\8339c76e1f438dafa202524bd5b1ad1f.jpg, 81
.\data\inat_birds\105\6a8d467f42c55144ea684be170ec91ff.jpg, 105
.\data\inat_birds\109\9c97de1468211d4081aa3b759eed46e2.jpg, 109
.\data\inat_birds\66\c9ed29c09da1a69ed22158df349061b9.jpg, 66
.\data\inat_birds\7\f454d71d69a594ced304b6305f8c5372.jpg, 7
.\data\inat_birds\104\96a3c980221c207a476c5998e67f382a.jpg, 104
.\data\inat_birds\45\5bc91a9b93ed9466bcefe0861ffc0693.jpg, 45
.\data\inat_birds\2\aba22b45fad304b9d1391cd222406255.jpg, 2
.\data\inat_birds\42\5816c10d767f8be5b931cce71efbccb8.jpg, 42
.\data\inat_birds\32\727fdb85fc1b83bc9c1a20b9a3804d93.jpg, 32
.\data\inat_birds\1\011bad1af4ba9298f13a67d6872a3144.jpg, 1
.\data\inat_birds\117\704adf8034ba3a73c6279fc7fa7d1b21.jpg, 117
.\data\inat_birds\23\6bb0d4ffcc79e80bcacbe41b04df2d71.jpg, 23
.\data\inat_birds\47\0bdf4555c170368bd5723038faf07384.jpg, 47
.\data\inat_birds\1\8b383ecc20c70d172be1a669908bf45c.jpg, 1
.\data\inat_birds\16\bb1fae5872daafb21e952f56d23d5342.jpg, 16
.\data\inat_birds\120\d5ff970b7593c8f4e90d0c2998889230.jpg, 120
.\data\inat_birds\34\4c0a10ebc2a96a27dcd8153f95f9ce45.jpg, 34
.\data\inat_birds\9\b5ec931f7c63ca43e760af3d9d05b512.jpg, 9
.\data\inat_birds\80\35476a671590727cc1dbc4e24b850fd2.jpg, 80
.\data\inat_birds\52\1b761f36b25c8a5be5158296b204f3e2.jpg, 52
.\data\inat_birds\46\da35cf8240a1d98e4611949acdd74a7c.jpg, 46
.\data\inat_birds\31\38484024dbadce1d55690a0eaa25ee08.jpg, 31
.\data\inat_birds\38\96351ac20df46daaa77388014e04a474.jpg, 38
.\data\inat_birds\53\f2dd4cd8a6daf6f6a3f904d81d07ab9f.jpg, 53
.\data\inat_birds\66\968cd280742d0b0cd465436fc9658e29.jpg, 66
.\data\inat_birds\82\a02db1ece8dd73e8a4655ee01d1906b1.jpg, 82
.\data\inat_birds\8\1fa820e481f4a3e34e40fca2dc303018.jpg, 8
.\data\inat_birds\9\57f7294d0ef59c02eb9f98dfbd62af97.jpg, 9
.\data\inat_birds\95\64594b87ec1482845babe804f8b43d84.jpg, 95
.\data\inat_birds\83\3a2364511186d7986adf17cc1502a6a5.jpg, 83
.\data\inat_birds\49\f8305b6f5210ff8822ea4d2d952a843d.jpg, 49
.\data\inat_birds\118\743cbfbede03815a4e41e5e96cd64a53.jpg, 118
.\data\inat_birds\80\8e1dfd69e7988e539834691b15d589c8.jpg, 80
.\data\inat_birds\78\7546e98f9a62142f100ad6baa097d94d.jpg, 78
.\data\inat_birds\101\aa9606d9dbc951742879272e74f0f250.jpg, 101
.\data\inat_birds\68\a8ae29c3c04ec78ae000627e7981e10b.jpg, 68
.\data\inat_birds\66\437a74992653c1640820066dad18bf9d.jpg, 66
.\data\inat_birds\114\abdbc5813731268cf532ff079c45673c.jpg, 114
.\data\inat_birds\69\b62fc527db6db712bee544f77934bdc6.jpg, 69
.\data\inat_birds\121\21132a0c9d6fe65c7c5ff49d78f5a8a6.jpg, 121
.\data\inat_birds\16\5cb1ea60eb8c1bfa1ae7430edaadb92e.jpg, 16
.\data\inat_birds\33\3e2784a55e50c813969e157384d82482.jpg, 33
.\data\inat_birds\73\845e5697bc5717ba4ef05505cafb942c.jpg, 73
.\data\inat_birds\33\5369b8cf9b908dc93399088558840141.jpg, 33
.\data\inat_birds\88\b6e9cc07595b05148e77737400830afe.jpg, 88
.\data\inat_birds\103\16f3a78a3f83ad53c25aa7003510bc49.jpg, 103
.\data\inat_birds\122\16d1c29712de504991b76516931b0b9f.jpg, 122
.\data\inat_birds\67\0547bc526d47b32df560ec3cd79d6a80.jpg, 67
.\data\inat_birds\31\f6f98d9a94262c19e3a95d13148a92d3.jpg, 31
.\data\inat_birds\42\8acaa824fc48e7dc03d9bcd6535e4d66.jpg, 42
.\data\inat_birds\0\31b864d2c8798541ceadebd54d6dece1.jpg, 0
.\data\inat_birds\3\13aa0b533e3ddf64001a6881c5d566e2.jpg, 3
.\data\inat_birds\99\e51105fd803a1253d76e0d5b6083a4c3.jpg, 99
.\data\inat_birds\121\d7b8cd1322292ddd4a0ad12552e3d27f.jpg, 121
.\data\inat_birds\111\5e528d4789983b503140e3f159b9938c.jpg, 111
.\data\inat_birds\89\914a027007ee7ba75cb79fcbf9b1c6b3.jpg, 89
.\data\inat_birds\14\7a81b906cbb50e9d5ee873ec13a15a34.jpg, 14
.\data\inat_birds\17\2e47a79b0487cc13a5db8173e3ecc283.jpg, 17
.\data\inat_birds\17\3383d4d8711089be92809fd19fa63495.jpg, 17
.\data\inat_birds\29\1266a24266605e815284ff86e47a0e53.jpg, 29
.\data\inat_birds\117\d2b43b25b897835e745f0770b57ccdc8.jpg, 117
.\data\inat_birds\22\4f424c7a1a001effeb99ddbed38a68f8.jpg, 22
.\data\inat_birds\82\7975329034adc219a6b1322c09f9a223.jpg, 82
